0	0	0	AAAAAAAAA
1	0	0	BABCAAAAA
0	0	0	BCACBABAA
1	0	0	BCBAAAAAA
0	0	0	BCBCBCBCB
1	0	0	BCAABCBAA
1	0	0	AABABCACA
0	0	0	BABAACAAA
0	0	0	BCBCBCAAB
0	0	0	AAAAAAACB
0	0	0	BAACBCBAB
0	0	0	BCBCBCBAB
1	0	0	ACAAACBCB
0	0	0	BCBCBCBCB
0	0	0	BAACBABCA
1	0	0	ACAABAAAA
1	0	0	BAAAACACA
0	0	0	BCBCAAACA
1	0	0	BABABAACA
0	0	0	BCBCACBAA
1	0	0	BCACBAAAB
1	0	0	AAAAAAAAA
1	0	0	BCBCBCACB
0	0	0	BCBCBCBCB
1	0	0	AAAAACACB
1	0	0	BAAAAABAA
1	0	0	AAACACBCB
1	0	0	AAACBAACA
1	0	0	BABCBABCB
0	0	0	BCBABCACB
1	0	0	BABAAABCA
0	0	0	BCBCBABAB
0	0	0	BABCBCAAB
0	0	0	BCAABCACA
1	0	0	AAAAAAAAA
0	0	0	ACBCBCBAB
0	0	0	BCBCBCBCB
0	0	0	ACAAAAAAA
1	0	0	BCAABAAAB
1	0	0	BAAAAAAAB
0	0	0	BAAAAAAAA
0	0	0	BABABCACA
0	0	0	AAAABCAAA
0	0	0	BABCBAAAB
0	0	0	ACACAABCA
1	0	0	AAAAAAAAA
0	0	0	AAACBCAAB
0	0	0	BCBCACBAB
1	0	0	ACBCBCBCB
0	0	0	ACACBCBAA
0	0	0	BCBCBCBCB
0	0	0	BCBCBCBCB
0	0	0	ACACBCBCB
1	0	0	AAACAAAAA
1	0	0	BCACACBCA
1	0	0	BCBCACBAA
0	0	0	BCBABCACB
1	0	0	AAACACACA
0	0	0	BAAAAAAAB
0	0	0	BCACACACB
0	0	0	BCBCBCBCB
1	0	0	AAAAAAAAA
1	0	0	BCACACBAA
1	0	0	ACBCBCBAB
0	0	0	BCBCBCBCB
0	0	0	BABAACAAB
1	0	0	BABABCBAB
1	0	0	ACACAAAAA
1	0	0	AAACAAAAB
0	0	0	BABAAABCB
1	0	0	BCBABABAB
1	0	0	AAAAAAAAA
1	0	0	AAAABCBAB
0	0	0	BCBCBCBCB
0	0	0	ACBAACBCB
0	0	0	AAAAAAAAA
0	0	0	BCACACBAB
1	0	0	BCBCBCACB
1	0	0	BAAAACBCB
0	0	0	ACBCBCAAB
0	0	0	AAACAAACA
0	0	0	ACBCBABAB
1	0	0	BAAAAAACA
1	0	0	BABAAAACA
1	0	0	BCBCBAAAB
0	0	0	BCAAACAAA
1	0	0	AAAABCAAB
0	0	0	ACBCBAAAA
1	0	0	AAAAAAAAA
1	0	0	BCBCBCBCB
0	0	0	AAAABAAAA
1	0	0	ACBCBCBAB
0	0	0	ACAABAAAB
0	0	0	BCBCBCBCB
