1	0	0	AAAAAAAAA
1	0	0	BABCAAAAA
0	0	0	BCACBABAA
1	0	0	BCBAAAAAA
0	0	0	BCBCBCBCB
0	0	0	BCAABCBAA
1	0	0	AABABCACA
1	0	0	BABAACAAA
0	0	0	BCBCBCAAB
1	0	0	AAAAAAACB
0	0	0	BAACBCBAB
0	0	0	BCBCBCBAB
0	0	0	ACAAACBCB
0	0	0	BCBCBCBCB
0	0	0	BAACBABCA
1	0	0	ACAABAAAA
1	0	0	BAAAACACA
0	0	0	BCBCAAACA
1	0	0	BABABAACA
0	0	0	BCBCACBAA
0	0	0	BCACBAAAB
1	0	0	AAAAAAAAA
0	0	0	BCBCBCACB
0	0	0	BCBCBCBCB
1	0	0	AAAAACACB
1	0	0	BAAAAABAA
0	0	0	AAACACBCB
1	0	0	AAACBAACA
0	0	0	BABCBABCB
0	0	0	BCBABCACB
1	0	0	BABAAABCA
0	0	0	BCBCBABAB
0	0	0	BABCBCAAB
0	0	0	BCAABCACA
1	0	0	AAAAAAAAA
0	0	0	ACBCBCBAB
0	0	0	BCBCBCBCB
1	0	0	ACAAAAAAA
1	0	0	BCAABAAAB
1	0	0	BAAAAAAAB
1	0	0	BAAAAAAAA
0	0	0	BABABCACA
1	0	0	AAAABCAAA
0	0	0	BABCBAAAB
1	0	0	ACACAABCA
1	0	0	AAAAAAAAA
1	0	0	AAACBCAAB
0	0	0	BCBCACBAB
0	0	0	ACBCBCBCB
0	0	0	ACACBCBAA
0	0	0	BCBCBCBCB
0	0	0	BCBCBCBCB
0	0	0	ACACBCBCB
1	0	0	AAACAAAAA
0	0	0	BCACACBCA
0	0	0	BCBCACBAA
0	0	0	BCBABCACB
1	0	0	AAACACACA
1	0	0	BAAAAAAAB
0	0	0	BCACACACB
0	0	0	BCBCBCBCB
1	0	0	AAAAAAAAA
0	0	0	BCACACBAA
0	0	0	ACBCBCBAB
0	0	0	BCBCBCBCB
1	0	0	BABAACAAB
0	0	0	BABABCBAB
1	0	0	ACACAAAAA
1	0	0	AAACAAAAB
0	0	0	BABAAABCB
0	0	0	BCBABABAB
1	0	0	AAAAAAAAA
1	0	0	AAAABCBAB
0	0	0	BCBCBCBCB
0	0	0	ACBAACBCB
1	0	0	AAAAAAAAA
0	0	0	BCACACBAB
0	0	0	BCBCBCACB
0	0	0	BAAAACBCB
0	0	0	ACBCBCAAB
1	0	0	AAACAAACA
0	0	0	ACBCBABAB
1	0	0	BAAAAAACA
1	0	0	BABAAAACA
0	0	0	BCBCBAAAB
1	0	0	BCAAACAAA
1	0	0	AAAABCAAB
1	0	0	ACBCBAAAA
1	0	0	AAAAAAAAA
0	0	0	BCBCBCBCB
1	0	0	AAAABAAAA
0	0	0	ACBCBCBAB
1	0	0	ACAABAAAB
0	0	0	BCBCBCBCB
1	0	0	AAACACAAB
1	0	0	AAAABAAAA
0	0	0	BABCBABAA
1	0	0	AAAAAAAAA
0	0	0	BCBCBCBCB
0	0	0	BCBCBAACB
1	0	0	AAAAAAAAA
1	0	0	ACAABCBAA
0	0	0	BCBCBABAB
1	0	0	ACAAACBAA
0	0	0	BABCBCBCB
1	0	0	AAAAAAACA
1	0	0	AABAAAAAA
0	0	0	BCBCBCBCA
1	0	0	AAAAAAAAB
0	0	0	BABAACBCA
0	0	0	BCBCBCBCB
1	0	0	AABCAAACA
0	0	0	ACACBABCB
0	0	0	ACACACACB
1	0	0	BAAABCACA
0	0	0	BABCACBAB
1	0	0	AAACAAACB
1	0	0	AAACAAAAA
0	0	0	ACACBCBCB
1	0	0	AAAAAAAAA
1	0	0	AAAAAAAAA
0	0	0	BCBCBCBAB
1	0	0	AAAAAAAAA
1	0	0	BAACACAAA
0	0	0	AABABCBAB
1	0	0	ACAAACBAA
1	0	0	BAAABCAAB
1	0	0	BCAAAAAAB
0	0	0	BCBCBCBCB
0	0	0	AABCACBCB
1	0	0	AAAAAAAAA
1	0	0	AAAAAAAAA
1	0	0	ACACAABCA
0	0	0	BCBCBCACA
1	0	0	AAAAAABAA
0	0	0	AABCBABCB
0	0	0	BABAACACB
0	0	0	BCBAAAACB
0	0	0	BAAABCBCB
0	0	0	BCBCBCBCA
0	0	0	ACBABCBCB
1	0	0	BCAABAAAA
0	0	0	BABCACBCB
1	0	0	AAACBABAB
1	0	0	AAAAAAAAA
1	0	0	AAAAAABAA
0	0	0	BAACACBCB
1	0	0	AAAAACBAB
1	0	0	ACACBCAAA
0	0	0	BCBCBCBCB
0	0	0	ACBABCBAB
0	0	0	AAACACBCB
0	0	0	BAACBCBCB
1	0	0	AAAAAAAAA
1	0	0	AABAAABAA
1	0	0	BCAAAAAAB
0	0	0	BABCAABAB
0	0	0	ACBCBCBCB
1	0	0	AAAAAAACA
1	0	0	BAACACBAA
1	0	0	BAACAAACB
1	0	0	AAAAAAAAA
1	0	0	ACAAACBCA
1	0	0	BABAAAAAA
1	0	0	AAAAACBCB
1	0	0	AAAAAAAAB
0	0	0	ACBCBCACB
0	0	0	BCBCBCBCB
0	0	0	BCAABCBCA
0	0	0	BCBCBCBCB
0	0	0	BCBCBCBCB
1	0	0	AAAAAAAAA
1	0	0	BAAAAAAAA
0	0	0	BABCBABCB
1	0	0	AAAAAAAAA
0	0	0	BCACBCBCB
0	0	0	BCACBAAAB
1	0	0	BAAAAABCA
0	0	0	BAACACACB
0	0	0	BCBCBABCB
1	0	0	AAAAAAAAA
0	0	0	BCBCACAAB
1	0	0	ACACAABCA
0	0	0	ACBABCACB
1	0	0	AABABAAAA
1	0	0	BAAABAAAA
1	0	0	AAACACBAA
1	0	0	AAAAAAAAA
0	0	0	BCBCBCBCB
0	0	0	BCBCACBCB
0	0	0	BCBCBCACB
1	0	0	ACBAACAAA
0	0	0	BCBCACBCB
0	0	0	BCBCBCBCB
1	0	0	AAAABAAAA
0	0	0	BCACBCBCB
0	0	0	BCBCBCBCB
0	0	0	BABCBCBCB
0	0	0	BCBCBCBCB
1	0	0	BAAAAAAAA
