1	0	0	SSSPSPQSQ
0	0	0	SPQPSPSPS
0	0	0	QPQPQPQSQ
0	0	0	QPQPQSQPQ
0	0	0	QPQSQPSPQ
1	0	0	QPSSSSSSS
1	0	0	SPQSSSQSS
1	0	0	SSQSQSSSS
0	0	0	QPQPQPQSQ
0	0	0	SPSPQPSPQ
1	0	0	QSSSSSSSQ
0	0	0	QPQPQSSPS
0	0	0	QPQPQPQPQ
0	0	0	SPSPQSQPQ
0	0	0	QPSSQSQPS
0	0	0	QPQPQPSPQ
0	0	0	SPSPQPQPQ
1	0	0	QSSSQSSSS
1	0	0	QSSSSSQSS
0	0	0	QPQPQSQPQ
1	0	0	SSSPSSSPS
0	0	0	QPSPQSQSQ
0	0	0	QPSSQPQPQ
1	0	0	SSSSSPSSS
1	0	0	SSSSSSSSS
0	0	0	QPQPQPSPQ
0	0	0	QPQPSSQPQ
1	0	0	SSQSQPSSQ
0	0	0	QPQPQSQSS
1	0	0	QPSSQSSSS
1	0	0	QSSPSSSSS
1	0	0	SSQPSSSPS
0	0	0	QPQPQPQPQ
1	0	0	SSSSSPSSS
1	0	0	SSSSSPSSS
1	0	0	SSSPSSQSQ
0	0	0	QPQPQSQPS
1	0	0	SSSPQSSSS
1	0	0	SSSSSSSSS
1	0	0	SSSPSSSSS
1	0	0	QSSSSSSSS
1	0	0	QSQSSSSSQ
0	0	0	QPSSQPSPS
1	0	0	QSSSQSSPS
0	0	0	QPSPSSSPQ
0	0	0	QSSPQPQSS
0	0	0	SPQSQPSPQ
1	0	0	SSSSSSSSS
1	0	0	SSSSQSQSS
0	0	0	QSQPQSSSQ
1	0	0	SSSSSSQSQ
0	0	0	QPQPQPQPQ
0	0	0	QPQPQPQPQ
1	0	0	SSSPSSSSS
0	0	0	QPQPQPQPS
0	0	0	QSQSQSQSQ
0	0	0	QPQPQPQPQ
0	0	0	QSQPQPQPS
1	0	0	SPSSSSQPS
1	0	0	SSSSQPSSS
1	0	0	SPQSSSSSS
0	0	0	QPSSSPQSQ
0	0	0	QPQPQPQPQ
1	0	0	SPQSSSSSQ
1	0	0	SSSSSSSPS
1	0	0	SSQSSSQSQ
0	0	0	QPQPQPQSQ
0	0	0	QPQPQPQPQ
0	0	0	QPQPQPQPQ
1	0	0	SSSSSSQSS
1	0	0	SPSSSSSSS
0	0	0	SSQPQPQPS
0	0	0	QSQPQSSSQ
0	0	0	SPSPQPQPS
1	0	0	QSSPSSQSS
1	0	0	SPQSSPSSS
1	0	0	QSSSQSSPQ
1	0	0	SSQPQSSSQ
0	0	0	SPSPQPQPQ
0	0	0	QPSPSPQPS
1	0	0	SSSSSSSSS
0	0	0	QPQPQSSSS
1	0	0	SPSSSPSSS
0	0	0	QPQPQSQPQ
1	0	0	SPSSSSSSS
1	0	0	SSQSSPSSQ
0	0	0	QPQSQPQPQ
1	0	0	QSSSSSSSS
1	0	0	SSSSSSSSS
1	0	0	SSQPSSQSS
1	0	0	QPSSQSQSS
1	0	0	QSQSSSQPS
0	0	0	QPQSQPQPQ
0	0	0	QPQSSPQPQ
0	0	0	QPQPSPSPS
1	0	0	SSSSQSSSQ
1	0	0	SPSSQSSSQ
1	0	0	SPSSQSSSS
0	0	0	QPQPQPQPQ
1	0	0	SSSSSSQSS
0	0	0	QPSPQPSPQ
0	0	0	QPQPQPQPQ
1	0	0	QSSSSSSSQ
0	0	0	QPSSQSQPQ
0	0	0	QSSSQPSPQ
1	0	0	QSQSSSSSS
1	0	0	SPQSSSSSS
0	0	0	QSQPQSQPQ
1	0	0	SSSSSSSSQ
0	0	0	QPSPQPQPQ
0	0	0	SSQPQSQPQ
0	0	0	QSQSQSQPS
0	0	0	QPQPQPQPQ
1	0	0	SPSPSSSSS
1	0	0	SSSSSPSSS
1	0	0	QPSPSSQSS
0	0	0	SPQPQPQPQ
0	0	0	QPQPSPQPQ
1	0	0	QPQPSSSSS
1	0	0	SSSSSPSSS
1	0	0	QSSSSSQSS
0	0	0	QSSPSPQPS
1	0	0	SSQSSPSSS
1	0	0	SSSSSSSSQ
0	0	0	SPSPSPQPQ
1	0	0	SSSSSSSSS
1	0	0	SSSSSSQSS
1	0	0	QSQPSPSSS
1	0	0	SPSSQSSSQ
1	0	0	SSQPSSSSQ
1	0	0	SPSSSPSSS
1	0	0	SSSSQSQSS
0	0	0	QSQPSSQPQ
0	0	0	SPQPQPQPQ
0	0	0	SSQPSPQPS
1	0	0	SPSSQSSPQ
0	0	0	SPQPQPQPQ
1	0	0	SSSSSPSPS
0	0	0	QSSSSPQPQ
0	0	0	SPQPQPQPQ
1	0	0	QPSSSSQPS
0	0	0	SPQPSPQPS
1	0	0	QSSPQSSSS
1	0	0	SSSSQPSPS
0	0	0	QPQPQPQPQ
0	0	0	QSQPSPSPS
1	0	0	SPSSSPSSS
