1.0	0	0	AAAAAAAAA
0.6666666666666666	0	0	BABCAAAAA
0.4444444444444444	0	0	BCACBABAA
0.6666666666666666	0	0	BCBAAAAAA
0.0	0	0	BCBCBCBCB
0.4444444444444444	0	0	BCAABCBAA
0.5555555555555556	0	0	AABABCACA
0.6666666666666666	0	0	BABAACAAA
0.2222222222222222	0	0	BCBCBCAAB
0.7777777777777778	0	0	AAAAAAACB
0.3333333333333333	0	0	BAACBCBAB
0.1111111111111111	0	0	BCBCBCBAB
0.4444444444444444	0	0	ACAAACBCB
0.0	0	0	BCBCBCBCB
0.4444444444444444	0	0	BAACBABCA
0.7777777777777778	0	0	ACAABAAAA
0.6666666666666666	0	0	BAAAACACA
0.4444444444444444	0	0	BCBCAAACA
0.5555555555555556	0	0	BABABAACA
0.3333333333333333	0	0	BCBCACBAA
0.4444444444444444	0	0	BCACBAAAB
1.0	0	0	AAAAAAAAA
0.1111111111111111	0	0	BCBCBCACB
0.0	0	0	BCBCBCBCB
0.6666666666666666	0	0	AAAAACACB
0.7777777777777778	0	0	BAAAAABAA
0.4444444444444444	0	0	AAACACBCB
0.6666666666666666	0	0	AAACBAACA
0.2222222222222222	0	0	BABCBABCB
0.2222222222222222	0	0	BCBABCACB
0.5555555555555556	0	0	BABAAABCA
0.2222222222222222	0	0	BCBCBABAB
0.3333333333333333	0	0	BABCBCAAB
0.4444444444444444	0	0	BCAABCACA
1.0	0	0	AAAAAAAAA
0.2222222222222222	0	0	ACBCBCBAB
0.0	0	0	BCBCBCBCB
0.8888888888888888	0	0	ACAAAAAAA
0.5555555555555556	0	0	BCAABAAAB
0.7777777777777778	0	0	BAAAAAAAB
0.8888888888888888	0	0	BAAAAAAAA
0.4444444444444444	0	0	BABABCACA
0.7777777777777778	0	0	AAAABCAAA
0.4444444444444444	0	0	BABCBAAAB
0.5555555555555556	0	0	ACACAABCA
1.0	0	0	AAAAAAAAA
0.5555555555555556	0	0	AAACBCAAB
